#length,size,compressed
1554,28440,1
1174,2254,1
21256,69384,1
2375,35328,1
119,1740,1
35871,102830,1
427,676,1
13497,69248,1
2943,33760,1
83,136,1
17301,69320,1
400,35280,1
63472,450269,1
409,35280,1
53903,99968,1
57149,324101,1
1000,35280,1
865,33760,1
152,176,1
12630,13264,1
1443,35328,1
13984,69256,1
221,312,1
922,40592,1
66649,193814,1
2067,35328,1
21474,69344,1
14467,69256,1
21250,69384,1
217,306,1
5986,6224,1
17243,69304,1
310,33760,1
311,35328,1
582,33760,1
1532,3127,1
593,1043,1
17143,69312,1
16904,69296,1
14044,69232,1
20942,69392,1
17239,19280,1
306,496,1
28611,30032,1
2234,35280,1
194739,195742,1
5699,16174,1
13418,69024,1
1597,28440,1
66201,70528,1
2463,33760,1
3279,11317,1
1328,4932,1
2714,45014,1
2983,33760,1
382,33760,1
57254,450425,1
1933,35328,1
16829,69368,1
36102,102830,1
17070,69296,1
180,216,1
158128,172216,1
4471,55040,1
7975,14048,1
95,104,1
124,144,1
308,35280,1
14396,68952,1
20815,69344,1
1515,3112,1
503,728,1
14135,68952,1
100325,104288,1
1758,3588,1
20017,69336,1
352,591,1
90,96,1
1792,9008,1
123117,831169,1
2732,31280,1
483,1726,1
14296,69232,1
17492,69304,1
18795,69112,1
21113,69392,1
19581,69336,1
14437,69256,1
1462,55040,1
19335,69112,1
17109,69296,1
1391,26080,1
3604,12786,1
1766,28440,1
122,1376,1
257,389,1
19833,69336,1
83,88,1
20247,69344,1
19333,69344,1
822,33760,1
336,822,1
2794,33760,1
41390,143163,1
5770,55040,1
556,899,1
1402,28440,1
108286,831553,1
3473,40592,1
2577,40592,1
57866,450113,1
266,410,1
295,35328,1
20984,69336,1
11291,40016,1
19289,69112,1
13352,69024,1
20538,69384,1
19932,69384,1
9802,17744,1
1494,35280,1
31560,69200,1
4339,55040,1
14055,69256,1
91,144,1
205,284,1
13460,37884,1
1295,40592,1
1500,33760,1
6190,55040,1
3502,11217,1
1539,35328,1
174,240,1
1361,2616,1
307,16976,1
1403,2723,1
1607,55040,1
1044,35328,1
16975,69136,1
339,488,1
1920,33760,1
119,200,1
182,360,1
1703,35280,1
21157,69392,1
134473,150110,1
16802,69296,1
6183,55040,1
169385,393200,1
1246,28440,1
737,16920,1
16893,69312,1
3464,7064,1
287,344,1
1434,26080,1
533,33760,1
256,312,1
110,120,1
20980,69392,1
17795,69136,1
10072,24896,1
17598,69344,1
82,88,1
105258,262160,1
19180,69112,1
366,480,1
252,375,1
124563,831265,1
16522,69344,1
428,677,1
1631,55040,1
18275,69304,1
339,35328,1
262,400,1
2152,35280,1
2450,35328,1
368,35280,1
1430,55040,1
19895,69336,1
33911,97408,1
13762,69248,1
16803,69304,1
680,16920,1
465,616,1
212,296,1
1754,3582,1
1174,2254,1
828,35280,1
19608,69112,1
79762,99920,1
21785,69392,1
3052,13520,1
20547,69384,1
21235,69344,1
287,992,1
1771,3610,1
1383,2678,1
805,35280,1
1976,28440,1
19786,69344,1
17082,69136,1
569,911,1
17690,69304,1
262,400,1
14497,69248,1
16629,69296,1
52114,449697,1
1648,28440,1
15320,68344,1
824,28440,1
13823,69232,1
1636,35328,1
17373,69320,1
3517,31280,1
17320,69136,1
313,515,1
1769,3642,1
83,318,1
18252,69112,1
2154,35328,1
17305,69320,1
21711,69392,1
724,28440,1
446,1160,1
13270,69024,1
4472,76186,1
21381,69384,1
7180,25390,1
2453,6224,1
311,392,1
603,1066,1
310,1252,1
20499,69384,1
382,33760,1
20763,69392,1
17258,69304,1
30259,55160,1
57979,450009,1
21104,69392,1
1980,33760,1
1414,35328,1
14317,69232,1
6009,55040,1
1516,3112,1
193,416,1
1512,4090,1
1589,33760,1
18109,69320,1
20752,69336,1
6598,34156,1
217,296,1
21421,170309,1
1946,33760,1
1404,2723,1
3295,55040,1
17265,69296,1
217,306,1
83,136,1
443,560,1
227,336,1
1898,28440,1
19388,69112,1
82,88,1
82,88,1
4715,37754,1
2860,55040,1
82,88,1
303,488,1
16796,69296,1
123910,831265,1
121,240,1
1956,28440,1
1967,26080,1
406,504,1
2921,10640,1
20237,69384,1
108462,830785,1
221,608,1
1493,2336,1
15147,69248,1
20078,69344,1
17958,69112,1
615,1104,1
5600,6224,1
1753,16834,1
63182,450217,1
465,744,1
35010,98478,1
23430,133160,1
519,736,1
310,513,1
2069,35328,1
20906,69384,1
1751,35280,1
91,144,1
1073,33760,1
4609,12028,1
14491,69232,1
864,33760,1
229,240,1
14317,69232,1
850,33760,1
18187,69304,1
14954,68552,1
2206,35328,1
61647,230827,1
17630,69320,1
17424,69320,1
6875,16128,1
2295,33760,1
142509,339440,1
310,516,1
1065,2024,1
83,136,1
413,26080,1
17382,69320,1
466,744,1
344,16920,1
367,35328,1
845,1664,1
1343,28440,1
58465,341667,1
122,1424,1
250,373,1
583,948,1
82,88,1
1344,28440,1
17524,69344,1
564,929,1
16851,69296,1
2092,41023,1
1048,3104,1
51780,449645,1
1520,3110,1
837,40592,1
449,950,1
21014,69392,1
1793,55040,1
14272,69256,1
431,35328,1
702,1236,1
1022,28440,1
194,208,1
20155,69336,1
1242,35328,1
57211,448917,1
1843,40592,1
1342,55040,1
1949,26080,1
604,1062,1
2157,33760,1
17522,69304,1
229,351,1
295,488,1
1771,3610,1
51830,449697,1
346129,348450,1
290,35280,1
726,1285,1
2219,33760,1
2593,40592,1
197,1232,1
1311,28440,1
919,28440,1
17118,69136,1
14035,69248,1
17148,69312,1
124078,137563,1
1520,3110,1
20546,69344,1
19936,22016,1
121471,831169,1
4117,50720,1
154,240,1
7159,29573,1
4153,10888,1
21844,69392,1
124215,831169,1
1088,16920,1
17749,69320,1
6073,55040,1
18017,69112,1
407,697,1
467,1224,1
210,248,1
1603,55040,1
1557,55040,1
2978,8773,1
51655,449645,1
88,200,1
181,216,1
134,200,1
104519,119283,1
82,88,1
3718,55040,1
114,176,1
18923,69112,1
887,55040,1
17608,69112,1
335322,956045,1
16350,69304,1
20067,69336,1
1609,35280,1
4211,55040,1
983,35328,1
26119,72988,1
436,1160,1
2014,31280,1
612,1064,1
82,88,1
662,944,1
68354,311700,1
1494,28440,1
20939,69384,1
491,488,1
151827,172928,1
1760,33760,1
1011,6808,1
338,33760,1
21150,69336,1
365,35280,1
191,279,1
1175,2254,1
14085,69248,1
17333,69344,1
1758,3588,1
297,489,1
19686,69112,1
18008,69304,1
4067,55040,1
482,1726,1
513,1175,1
318466,330571,1
1585,26080,1
2051,28440,1
1061,26080,1
1012,35280,1
1446,2312,1
89,144,1
2109,33760,1
490,822,1
283,459,1
2122,2312,1
1699,35328,1
424,16920,1
141,2864,1
308,515,1
19106,69336,1
578,1026,1
165,192,1
19238,69336,1
123262,831169,1
217,376,1
1075,33760,1
3021,9330,1
1406,33760,1
16800,69344,1
6117,55040,1
1532,3130,1
302,488,1
83,88,1
82,136,1
49373,52672,1
1321,5171,1
1058,55040,1
20492,69384,1
620,40592,1
14829,69248,1
109,120,1
1590,50720,1
121769,177920,1
16757,69344,1
16661,69312,1
17562,69320,1
13481,69232,1
1328,3486,1
6054,21033,1
106,112,1
268,560,1
83,136,1
39023,60560,1
480,608,1
217,306,1
34169,140976,1
720,1269,1
1773,3610,1
17496,69312,1
1516,3112,1
298,474,1
19326,69384,1
16801,69344,1
20348,69392,1
374,35328,1
20420,69392,1
13586,66915,1
233765,262160,1
451,716,1
527,906,1
1097,35328,1
122,1304,1
95,152,1
410,28440,1
1502,3248,1
17131,69304,1
1175,2254,1
21403,69392,1
186,200,1
191,279,1
27063,82020,1
639,848,1
934,16920,1
105,168,1
1634,35328,1
1177,2257,1
20932,69384,1
386,28440,1
17807,69320,1
1038,33760,1
972,16920,1
32746,40256,1
20891,67134,1
205189,224635,1
17160,69312,1
125,920,1
185,488,1
5604,55040,1
267,328,1
474,544,1
136,208,1
32128,112400,1
87,152,1
1435,33760,1
82,152,1
1439,28440,1
284,459,1
1677,16920,1
192,192,1
2230,35328,1
17114,69304,1
505,4112,1
178,208,1
293,488,1
82,88,1
157212,170918,1
20208,69344,1
595,1308,1
20621,58224,1
2978,8773,1
21552,69344,1
2792,8768,1
9931,50355,1
6477,25651,1
2568,8720,1
811,800,1
1780,3625,1
467,986,1
1744,35280,1
17431,69136,1
14522,69248,1
2009,28440,1
2173,6224,1
23104,66984,1
5967,55040,1
170,200,1
1275,26080,1
409,35280,1
1615,35280,1
660,55040,1
167,216,1
1175,2254,1
18235,69112,1
21919,69344,1
175,1280,1
1404,33760,1
20221,69392,1
312,28440,1
2513,35328,1
17221,69296,1
19719,56604,1
7212,20936,1
14119,69248,1
1478,55040,1
808,40592,1
515,504,1
482,808,1
3920,40592,1
311,35328,1
19275,69112,1
21224,69392,1
1721,3548,1
492,992,1
1610,16920,1
746,33760,1
324289075,334244228,1
16896,69296,1
378,472,1
327,456,1
17848,69320,1
427,676,1
105012,120224,1
20722,69392,1
633,1395,1
1755,55040,1
315950,317078,1
51741,449541,1
155877,551109,1
1532,3130,1
17504,69304,1
10014,17888,1
5590,55040,1
63342,450269,1
285,459,1
260,393,1
262,399,1
1957,26080,1
103147,118212,1
187,560,1
21491,69392,1
16834,69368,1
92,144,1
160,184,1
83,136,1
172,320,1
101416,634224,1
18356,69320,1
2026,33760,1
850,28440,1
16323,69312,1
273,503,1
1632,55040,1
2344,33760,1
764,1064,1
2047,35328,1
414,33760,1
82,88,1
13996,69256,1
37859,40064,1
224,560,1
16705,69368,1
81168,510205,1
14794,69256,1
787,33760,1
251,375,1
20439,69336,1
271,431,1
174,208,1
236,488,1
342130,939902,1
21335,69384,1
1226,28440,1
17600,69304,1
492,35280,1
2537,33760,1
2140,35280,1
375,28440,1
1371,33760,1
442,1640,1
2292,35280,1
6502,55040,1
978,1152,1
506,2734,1
374,26080,1
8400,42148,1
281,16920,1
21122,69384,1
1446,26080,1
17127,69296,1
267,410,1
16589,69312,1
19459,69336,1
192055,193473,1
6021,55040,1
1949,26080,1
275,854,1
3200,10952,1
47629,328067,1
1530,3127,1
1029,26080,1
19042,69112,1
5963,55040,1
20171,69392,1
358,35280,1
3867,40592,1
351,28440,1
21728,108903,1
16453,69296,1
386271,390780,1
184,255,1
207,296,1
286,454,1
20838,69392,1
1884,3824,1
651,40592,1
35136,102830,1
2723,41986,1
3613,12821,1
17609,69304,1
18135,69320,1
905,35280,1
43067,47240,1
304,28440,1
18127,69304,1
293,304,1
519,40592,1
3979,55040,1
156,168,1
21213,69384,1
118,200,1
295,488,1
20738,69344,1
1735,26080,1
20887,69344,1
7622,32467,1
318,1288,1
158,192,1
1508,3101,1
428,33760,1
251,352,1
393,669,1
146,168,1
7751,8384,1
4205,40592,1
423,35280,1
7065,20940,1
200,296,1
105,168,1
558,919,1
100,104,1
46693,54096,1
211,312,1
14160,69248,1
854,35328,1
277,438,1
16888,69320,1
90,144,1
299,28440,1
333,33760,1
2006,50720,1
17955,69112,1
13515,69248,1
845,35328,1
16970,69296,1
1528,33760,1
207,248,1
57422,450269,1
13511,69248,1
5939,55040,1
19610,69384,1
1410,28440,1
1004,33760,1
366,480,1
21226,69384,1
311,513,1
6620,55040,1
1175,2254,1
71374,237200,1
8756,11816,1
17978,69320,1
20384,69392,1
2860,11600,1
48742,52672,1
759,16920,1
892,1440,1
110,120,1
249,368,1
259,376,1
1545,35328,1
14229,69248,1
108447,830977,1
16905,69368,1
21451,69344,1
834,33760,1
845,16920,1
1001,35328,1
17592,69320,1
210,208,1
780,28440,1
1660,35328,1
381,622,1
17964,69304,1
1766,3606,1
57561,448917,1
1174,2254,1
991,26080,1
20171,69384,1
20474,69344,1
753928,775439,1
18222,69304,1
1536,26080,1
10411,21512,1
105369,120827,1
1071,35280,1
2200,28440,1
3951,31280,1
5703,27728,1
1761,3591,1
311,513,1
83,136,1
336044,955949,1
241,350,1
20865,69336,1
83,88,1
17605,69112,1
490,820,1
955,33760,1
468,1140,1
2312,33760,1
1169,2237,1
157788,170800,1
17925,69320,1
20814,69392,1
17304,69304,1
106204,364176,1
83,88,1
386,35328,1
457,778,1
1496,35328,1
505,2734,1
1418,16920,1
1403,2723,1
375,35328,1
322,1285,1
1524,33760,1
1070,28440,1
2807,40592,1
13800,39440,1
16785,69296,1
18189,69320,1
6171,55040,1
17704,50874,1
1685,28440,1
3983,31280,1
946,33760,1
126,192,1
18048,69320,1
21899,69344,1
182,416,1
20690,69384,1
270,464,1
20130,69384,1
17651,69320,1
83,136,1
17327,69136,1
2948,8773,1
6151,8720,1
491,821,1
1529,3127,1
14818,69248,1
467,752,1
521,16920,1
57507,450269,1
1573,35280,1
98,112,1
63315,450269,1
2416,33760,1
96,152,1
153,416,1
14101,69232,1
16510,47124,1
687,1208,1
123,192,1
16890,69304,1
93,128,1
665,1375,1
18613,69304,1
5439,6464,1
101,160,1
534,934,1
148,224,1
3046,8135,1
178,208,1
2213,26080,1
1205,26080,1
16815,69344,1
4367,55040,1
19505,69384,1
1524,3111,1
63432,450269,1
51951,449645,1
83,136,1
14491,69248,1
1053,35280,1
735,26080,1
2944,10735,1
118,184,1
17609,69136,1
1543,35328,1
83,136,1
14096,69248,1
451,35328,1
1275,28440,1
125314,831265,1
1174,2254,1
274,360,1
548,1448,1
1570,33760,1
263,398,1
524,744,1
2997,5312,1
503,879,1
4149,55040,1
608,35280,1
2021,35328,1
833,26080,1
416,35328,1
96154,101088,1
7556,37768,1
187,216,1
908,3658,1
359,528,1
274083,794284,1
13414,69248,1
1555,16920,1
364757,984550,1
169634,590730,1
118,200,1
2400,12672,1
1891,26080,1
57407,448917,1
20033,69344,1
21971,69344,1
374,611,1
1688,16920,1
93,176,1
217,264,1
778,35280,1
251,375,1
1231,33760,1
20436,69336,1
21606,69392,1
332,472,1
2022,55040,1
100,152,1
1019,2872,1
13885,69256,1
208367,216584,1
348,35280,1
523,33760,1
1349,26080,1
17434,69320,1
6803,7200,1
467,746,1
2353,33760,1
4171,55040,1
17820,69136,1
14159,68952,1
318,440,1
20307,69392,1
934,16920,1
234,673,1
1520,3110,1
21517,69392,1
2013,28440,1
1907,26080,1
89,164,1
14285,69256,1
82,88,1
37339,104574,1
83,136,1
814,33760,1
4398,55040,1
21519,69392,1
13944,69256,1
9167,25074,1
134,144,1
2210,35328,1
1519,40592,1
264,446,1
326,920,1
481,1726,1
251,374,1
1706,33760,1
294,488,1
829,26080,1
4487,55040,1
2418,33760,1
116509,718125,1
1884,33760,1
391,33760,1
18079,69304,1
18045,69304,1
1079,35328,1
15262,48880,1
6018,55040,1
987,28440,1
2018,55040,1
139,200,1
827667,829682,1
103,112,1
21693,69344,1
17806,69304,1
107,168,1
20563,69344,1
13267,69248,1
1174,2254,1
316,28440,1
10685,28257,1
520,688,1
1419,2744,1
1033,35280,1
90,200,1
27785,41312,1
1670,28440,1
42915,142695,1
13457,69232,1
17345,69320,1
13711,69232,1
37093,184421,1
604,35280,1
18389,69112,1
286,473,1
584,1235,1
261,398,1
17510,69136,1
18292,69112,1
361,488,1
1947,35328,1
9209,19256,1
82,88,1
208,256,1
5963,55040,1
35418,99438,1
32619,37328,1
4896,55040,1
1558,35328,1
2038,28440,1
20640,69384,1
402,35328,1
1149,26080,1
6767,24997,1
674,904,1
2666,33760,1
20631,69344,1
743,1690,1
17212,69304,1
20678,69344,1
17386,69112,1
1899,26080,1
17593,69136,1
189,224,1
279,280,1
13836,69248,1
100,160,1
311,33760,1
1408,50720,1
1191,35280,1
20401,69344,1
330,408,1
297,1209,1
18292,69112,1
16754,69344,1
1684,16920,1
1443,55040,1
114,200,1
12486,67440,1
1507,16920,1
17337,69312,1
21393,69384,1
2515,11500,1
283,459,1
1746,3551,1
752,33760,1
1532,3126,1
12023,61717,1
1108,16920,1
1581,16920,1
590601,597213,1
1710,16920,1
2060,35328,1
59781,448761,1
4462,50720,1
82,88,1
1299,33760,1
1206,16920,1
1362,35328,1
728,944,1
2115,35328,1
19566,69112,1
52433,447721,1
6504,55040,1
21006,69344,1
391,717,1
14293,69248,1
12153,18368,1
2164,35328,1
96262,826561,1
17533,69320,1
98,104,1
109,120,1
20689,69344,1
922,35280,1
1050,33760,1
678,33760,1
19740,69384,1
94121,830209,1
347,35328,1
1249,26080,1
301,507,1
577,33760,1
1637,40592,1
395,663,1
82,88,1
6172,36820,1
3088,55040,1
141,160,1
2174,35328,1
18113,69112,1
729,1056,1
150,384,1
126,161,1
1167,2312,1
285,35328,1
2475,6914,1
1410,33760,1
1559,2208,1
4404,55040,1
4546,55040,1
96,104,1
126,176,1
150,272,1
152,224,1
820,35328,1
111188,129358,1
14118,69248,1
82,88,1
291,488,1
2033,33760,1
1133,26080,1
20880,69384,1
13945,69256,1
21248,69384,1
13907,69232,1
1086,35328,1
1361,33760,1
8871,25806,1
1528,3122,1
314,400,1
14774,68952,1
17852,69320,1
2275,40592,1
271,502,1
19214,69112,1
8863672,9120128,1
1772,3610,1
1086,33760,1
123245,831169,1
348,591,1
1349,28440,1
252,16920,1
583,792,1
249835,674674,1
16448,69296,1
1545,33760,1
14110,69248,1
1241,3465,1
178046,559204,1
544,16920,1
14491,69256,1
21198,69344,1
378,35328,1
21359,69384,1
58220,450009,1
17983,69320,1
17354,69320,1
1657,16920,1
2032,26080,1
19654,69344,1
164,184,1
16030,69368,1
13666,69232,1
5081,13704,1
465,3487,1
15758,20096,1
458,787,1
632,35328,1
1522,3110,1
565,1007,1
20390,69336,1
384,392,1
2523,33760,1
222,998,1
17402,69344,1
322,28440,1
371,16920,1
313,920,1
258,1088,1
21223,69344,1
2968,55040,1
1202,55040,1
182,208,1
13719,69232,1
324,336,1
262,401,1
17586,69136,1
1186,35328,1
1628,33760,1
83,136,1
20192,69336,1
6588,55040,1
426735,443600,1
317,529,1
590,1041,1
1531,3127,1
16727,69368,1
203,312,1
21211,69336,1
311,515,1
267,410,1
2105,28440,1
15089,69256,1
19905,69384,1
96,168,1
802,3920,1
16338,69344,1
164,192,1
16743,69344,1
21138,69344,1
20457,69392,1
726,1285,1
1621,33760,1
1328,55040,1
16996,69304,1
210249,595774,1
108679,830689,1
20386,61468,1
719,1269,1
1307,28440,1
16408,69296,1
1727,26080,1
20250,69384,1
2252,35328,1
6320,17122,1
21047,69384,1
986,35280,1
88,144,1
210986,243008,1
233,400,1
82,88,1
2309,33760,1
57625,450061,1
109966,830977,1
3010,33760,1
829,28440,1
1145,2169,1
2371,35328,1
1796,3650,1
507,712,1
95972,99824,1
245,920,1
1003,33760,1
303,488,1
57055,116240,1
16971,69368,1
77,120,1
5657,55040,1
19426,69112,1
117,1208,1
187436,361280,1
20443,69344,1
17320,69312,1
39968,178993,1
403,33760,1
17150,69296,1
1498,3073,1
275432,281052,1
715,1024,1
4046,50720,1
2565,33760,1
819,28440,1
307,1246,1
5716,55040,1
147,200,1
20672,69392,1
16425,69368,1
1970,33760,1
17168,69304,1
7135,31885,1
1522,3123,1
2949,33760,1
514,1304,1
17935,69368,1
45750,49088,1
137,320,1
20446,69392,1
27061,74608,1
1222,33760,1
17242,69304,1
50214,250741,1
1432,4224,1
17833,69320,1
230,272,1
1524,3112,1
1610,55040,1
63181,450269,1
442,35328,1
14214,69248,1
154,245,1
19475,61468,1
17081,69136,1
553,986,1
874,35280,1
383,544,1
17403,69304,1
32904,58832,1
1311,40592,1
108516,831265,1
15188,68952,1
1533,3127,1
184,255,1
322,554,1
506,552,1
165544,960365,1
1088,26080,1
2125,35280,1
266,410,1
16575,69304,1
452,35328,1
4236,55040,1
172,320,1
1341,28440,1
17612,69368,1
6192,55040,1
82,304,1
83,88,1
314,408,1
17141,69320,1
1763,3602,1
4459,55040,1
1108,35280,1
20562,69392,1
83,136,1
14158,69248,1
3945,55040,1
2400,37888,1
14366,69232,1
5959,55040,1
1449,35328,1
364,33760,1
1175,2254,1
563,993,1
316,529,1
1408,28440,1
1428,28440,1
3120,33760,1
109397,830977,1
1768,3606,1
8186715,33265918,1
1761,3591,1
371,35328,1
1010,16920,1
1358,33760,1
396,35328,1
5353,5664,1
342,336,1
1885,33760,1
1769,3643,1
1359,26080,1
110978,115280,1
860,35328,1
118612,413511,1
63670,450269,1
17459,49704,1
1151,3054,1
147,168,1
263,312,1
16981,69320,1
470,35280,1
494,33760,1
1320,33760,1
9316,43262,1
54602,91280,1
2549,35328,1
3739,31280,1
13600,69248,1
322,28440,1
14396,68952,1
22555,113060,1
181,416,1
859,33760,1
308,488,1
287,1088,1
21004,69384,1
543,1040,1
16721,69296,1
1714,33760,1
20363,69336,1
1253,55040,1
204,1280,1
14255,69248,1
1785,3630,1
91,144,1
16859,69312,1
15044,68952,1
489,820,1
262,398,1
306,16920,1
83,136,1
18580,69304,1
1769,3606,1
2014,7413,1
1389,1472,1
569,600,1
16954,69312,1
1901,55040,1
309,28440,1
703,1237,1
74305,86480,1
625,1161,1
1771,55040,1
220,264,1
17181,69320,1
16586,69368,1
18161,69304,1
7486,8128,1
1403,2723,1
935,35280,1
6174,55040,1
218051,290240,1
1365,26080,1
123402,831265,1
17368,69304,1
95,152,1
16655,69304,1
17512,69304,1
153,557,1
2415,40592,1
875,28440,1
34343,93982,1
827,33760,1
9862,39838,1
600,1058,1
27050,116816,1
21366,69392,1
4506,55040,1
649009,649433,1
20816,69392,1
6171,55040,1
77,396,1
17108,84803,1
20895,69384,1
1220,35280,1
1585,35328,1
1714,33760,1
3271,3408,1
298,1209,1
4790,6536,1
137,160,1
447,672,1
273,17213,1
19045,69112,1
163,232,1
16978,69368,1
17926,69112,1
12461,59545,1
95,152,1
82,88,1
1407,2727,1
448557,476800,1
481,808,1
94,600,1
1169,2239,1
17519,69312,1
1167,33760,1
2200,35328,1
7648,26571,1
251,373,1
13832,69232,1
16908,69296,1
797,33760,1
236,232,1
17115,69312,1
17230,69304,1
392,670,1
345,1187,1
159,248,1
20408,69344,1
14022,69248,1
59722,448761,1
17287,69136,1
267,408,1
254444,271520,1
216,306,1
110,192,1
1038,28440,1
117619,321468,1
1084553,1084235,1
21468,69384,1
3910,31280,1
864,55040,1
346,35280,1
4061,55040,1
57974,450113,1
19527,69112,1
404,35328,1
726,1285,1
390,28440,1
109239,380948,1
1604,35280,1
721,1271,1
571,1012,1
17148,69296,1
20106,69384,1
296,368,1
1523,3112,1
65862,247374,1
406,33760,1
17319,69296,1
114,800,1
86105,102395,1
821,33760,1
13693,69024,1
599,1070,1
1523,3111,1
1055,35280,1
87,732,1
1701,33760,1
583,35280,1
1243,26080,1
9188,54823,1
207,248,1
20602,69384,1
897,35328,1
1174,2254,1
1625,16920,1
807,28440,1
379640,392058,1
385,35328,1
1764,3593,1
14323,69248,1
294,488,1
17389,69320,1
20267,69384,1
163,488,1
1233,16920,1
14221,69232,1
295,488,1
19976,69336,1
236,488,1
306,312,1
17274,69296,1
4433,55040,1
259,393,1
3002,55040,1
164,176,1
100,104,1
57469,450009,1
1648,35280,1
3638,40592,1
11098,33729,1
653,40592,1
13631,69256,1
20853,69336,1
44173,303866,1
298,489,1
277,408,1
2038,28440,1
389,35280,1
727,1286,1
1563,2208,1
88,496,1
260,394,1
57223,450061,1
104,120,1
102,112,1
6252,55040,1
17253,69136,1
293,1203,1
19966,61468,1
3950,55040,1
63334,450217,1
276,336,1
5079,13704,1
57721,448917,1
281,491,1
17206,69368,1
83,88,1
612,1078,1
771,2024,1
460,608,1
9589,47127,1
17675,69304,1
1635,35328,1
17622,69112,1
100,118,1
3326,3440,1
353,448,1
82,88,1
1431,35280,1
166,224,1
17866,69344,1
16074,25424,1
323,28440,1
203,280,1
3043,33760,1
1531,3122,1
203,288,1
82,136,1
58181,450113,1
332,480,1
412,544,1
223,296,1
902,35280,1
7104,7424,1
16435,69368,1
2010,33760,1
1403,33760,1
109939,127269,1
82,136,1
19968,69336,1
9737,38334,1
324,556,1
3231,9066,1
1062,35328,1
110223,127163,1
309,516,1
14299,69256,1
276,28440,1
572,832,1
14075,69248,1
18047,69304,1
1333,50720,1
718,35328,1
1124,35280,1
17192,69304,1
3643,12639,1
20318,69384,1
1240,28440,1
1119,33760,1
21066,69384,1
2413,8715,1
3738,13127,1
3879,55040,1
1869,35280,1
286,454,1
2058,50720,1
852,28440,1
17980,69136,1
1283,33760,1
107098,830785,1
5143,14000,1
351,704,1
300,507,1
352,344,1
371,480,1
1912,35280,1
112,344,1
83,136,1
435,1232,1
13229,13808,1
17063,69368,1
98,112,1
19327,69112,1
1998,35280,1
957,16920,1
17813,69320,1
246,26080,1
20039,69392,1
17369,69136,1
57996,450009,1
597,40592,1
20590,69336,1
1292,26080,1
2262,35328,1
13553,69248,1
936,35280,1
1625,16920,1
252,372,1
312,530,1
1773,3610,1
20646,69336,1
114,131,1
5082,50720,1
126884,139898,1
2456,33760,1
1529,55040,1
35778,100998,1
492072,1397290,1
391,16920,1
134313,149840,1
4274,50720,1
256,389,1
35686,100998,1
372,16920,1
703,1237,1
1760,3591,1
119,184,1
75220,86720,1
3140,33760,1
136322,152082,1
27773,95050,1
515,504,1
17170,69344,1
17341,69304,1
1052,3167,1
1082,33760,1
6817,33680,1
11229,33244,1
88,160,1
229,280,1
83,88,1
93487,97232,1
96,112,1
18434,69304,1
23683,63440,1
57611,63440,1
